       43850  8.27627079710258843E-005
       43900  8.27785349886225885E-005
       43950  8.32495335214318018E-005
       44000  8.32907416709061517E-005
       44050  8.29234873083192179E-005
       44100  8.30374128831540286E-005
       44150  8.33358100685748014E-005
       44200  8.34014342878782117E-005
       44250  8.33329148824290731E-005
       44300  8.33215271502558307E-005
       44350  8.32745286284900107E-005
       44400  8.34280217473165820E-005
       44450  8.33209481130266823E-005
       44500  8.33730132105475405E-005
       44550  8.38375458276312795E-005
       44600  8.37099163717066464E-005
       44650  8.37768916778780650E-005
       44700  8.37271909823762147E-005
       44750  8.41781644776774151E-005
       44800  8.40751441039915541E-005
       44850  8.37492426501862538E-005
       44900  8.40010273386606433E-005
       44950  8.41337233703403281E-005
       45000  8.43623465696488096E-005
       45050  8.44077044859320403E-005
       45100  8.44598178365553399E-005
       45150  8.46677404549217908E-005
       45200  8.45536701207796963E-005
       45250  8.42463461114095584E-005
       45300  8.43971853096025273E-005
       45350  8.51720336284070019E-005
       45400  8.50207118991897404E-005
       45450  8.47479853642611671E-005
       45500  8.48033316727472039E-005
       45550  8.52058108001072786E-005
       45600  8.50600381776693478E-005
       45650  8.49694188513077422E-005
       45700  8.52867795059831005E-005
       45750  8.52917013224308549E-005
       45800  8.54450496819501425E-005
       45850  8.55205175341490481E-005
       45900  8.55596025471165161E-005
       45950  8.56863634471974334E-005
       46000  8.56585214070959241E-005
       46050  8.55544394651566221E-005
       46100  8.60023247619023554E-005
       46150  8.61024016963400602E-005
       46200  8.60044961515116652E-005
       46250  8.58963609489683382E-005
       46300  8.59099683238533047E-005
       46350  8.61537429973244863E-005
       46400  8.61656132605220077E-005
       46450  8.58421244618381703E-005
       46500  8.61654685012147240E-005
       46550  8.65142901786737791E-005
       46600  8.66172622992572122E-005
       46650  8.64540703068424158E-005
       46700  8.68062214483690775E-005
       46750  8.64728407636872898E-005
       46800  8.69394965172778971E-005
       46850  8.67140580227297383E-005
       46900  8.71655623021576456E-005
       46950  8.75394755928797654E-005
       47000  8.78694785603915322E-005
       47050  8.75404889080307785E-005
       47100  8.76618937137420767E-005
       47150  8.80800068462891440E-005
       47200  8.79697967603413630E-005
       47250  8.75797186803055301E-005
       47300  8.78558711855065522E-005
       47350  8.78357013886912419E-005
       47400  8.82854203033292897E-005
       47450  8.80314642252455904E-005
       47500  8.80039599568610765E-005
       47550  8.85014976960062322E-005
       47600  8.87036781951836407E-005
       47650  8.82701723229617339E-005
       47700  8.87567083547530840E-005
       47750  8.87052705475637886E-005
       47800  8.88743976715773525E-005
       47850  8.86586580506174053E-005
       47900  8.90745515404527349E-005
       47950  8.91220325932428475E-005
       48000  8.95290475122312399E-005
       48050  8.94194164635126072E-005
       48100  8.93581832765302444E-005
       48150  8.97010215692881042E-005
       48200  9.00642709243734273E-005
       48250  8.99108260586492839E-005
       48300  8.97333994010179447E-005
       48350  9.02802518108455139E-005
       48400  9.01546489852228934E-005
       48450  8.98858309515910750E-005
       48500  9.00327616484873026E-005
       48550  9.03515216431331107E-005
       48600  9.06392548929170868E-005
       48650  9.04599463642910187E-005
       48700  9.06153213541123189E-005
       48750  9.08826435415688316E-005
       48800  9.09202809614634354E-005
       48850  9.07463285272069864E-005
       48900  9.10346408142200973E-005
       48950  9.11910773722948383E-005
       49000  9.15559190797603093E-005
       49050  9.15229622108013204E-005
       49100  9.18791183598295793E-005
       49150  9.18271980216160048E-005
       49200  9.21949831683296456E-005
       49250  9.18858255410672067E-005
       49300  9.20403319750447911E-005
       49350  9.21565254456937539E-005
       49400  9.26045555017467845E-005
       49450  9.22200265284902823E-005
       49500  9.25076150189669747E-005
       49550  9.25558198682935193E-005
       49600  9.30911397866405625E-005
       49650  9.27906677178153358E-005
       49700  9.29987350954890703E-005
       49750  9.31514561646767816E-005
       49800  9.34255820395757776E-005
       49850  9.32945748664811236E-005
       49900  9.36390055116191313E-005
       49950  9.38115103528027160E-005
       50000  9.40181301374035864E-005
       50050  9.38741911328579566E-005
       50100  9.42701560913901154E-005
       50150  9.47392245001021856E-005
       50200  9.51602810718974091E-005
       50250  9.49471471184686365E-005
       50300  9.53885664994888954E-005
       50350  9.52360384427109092E-005
       50400  9.57754598747644054E-005
       50450  9.54413553935461856E-005
       50500  9.56962282805760286E-005
       50550  9.52966443393616958E-005
       50600  9.58462471760277096E-005
       50650  9.55102608238147610E-005
       50700  9.58841741145368808E-005
       50750  9.61257773983987662E-005
       50800  9.58274284660804078E-005
       50850  9.58614469032928376E-005
       50900  9.58561390620256464E-005
       50950  9.63087531628094361E-005
       51000  9.60285473970043754E-005
       51050  9.64516305991016250E-005
       51100  9.62524417922748141E-005
       51150  9.58556565310013674E-005
       51200  9.61445478552436266E-005
       51250  9.61654414485953825E-005
       51300  9.64665408077521855E-005
       51350  9.61927044514677434E-005
       51400  9.60985626486288196E-005
       51450  9.62390274297995592E-005
       51500  9.61964681934572146E-005
       51550  9.63888533128415286E-005
       51600  9.61444030959363429E-005
       51650  9.65836028342448641E-005
       51700  9.64303509809304459E-005
       51750  9.63358714063745133E-005
       51800  9.65868840452100428E-005
       51850  9.69848756340442277E-005
       51900  9.68477885700435090E-005
       51950  9.66084531819957893E-005
       52000  9.68939667890680276E-005
       52050  9.65242997713596580E-005
       52100  9.71775502720431227E-005
       52150  9.70413800169885477E-005
       52200  9.70049489246546686E-005
       52250  9.73707556941687247E-005
       52300  9.69917275745891389E-005
       52350  9.71310825344040096E-005
       52400  9.76220095985163937E-005
       52450  9.75325000935106570E-005
       52500  9.73280034454166549E-005
       52550  9.76954990735157282E-005
       52600  9.74937045991577564E-005
       52650  9.73389568996680326E-005
       52700  9.78139121868764288E-005
       52750  9.77319784189520352E-005
       52800  9.78160835764857386E-005
       52850  9.81321413973955164E-005
       52900  9.82946095932738672E-005
       52950  9.78478341178840028E-005
       53000  9.80476984681448178E-005
       53050  9.82019636366102491E-005
       53100  9.84428913770381167E-005
       53150  9.83254915788284156E-005
       53200  9.82161500487243640E-005
       53250  9.82982768290584826E-005
       53300  9.81142394963943718E-005
       53350  9.81500915514990890E-005
       53400  9.82345827338522291E-005
       53450  9.86009685405954335E-005
       53500  9.84998300379043014E-005
       53550  9.86436242831426475E-005
       53600  9.90406990630306752E-005
       53650  9.87894451586830062E-005
       53700  9.90903997585325255E-005
       53750  9.92073170257179205E-005
       53800  9.92909879053297727E-005
       53850  9.90284427750137171E-005
       53900  9.94293295499936304E-005
       53950  9.89634458460418831E-005
       54000  9.91314148955971502E-005
       54050  9.91596912136205242E-005
       54100  9.95564282217915566E-005
       54150  9.93393857670660290E-005
       54200  9.99111367777469513E-005
       54250  9.98572380623337786E-005
       54300  9.99749273791580471E-005
       54350  9.99670621234621229E-005
       54400  1.00042385216353758E-004
       54450  9.99444314184229354E-005
       54500  1.00010586421853066E-004
       54550  1.00011792749413791E-004
       54600  1.00018355171344121E-004
       54650  1.00013915885920659E-004
       54700  1.00088611688480718E-004
       54750  1.00260103214513290E-004
       54800  1.00123643440844148E-004
       54850  1.00126779892502029E-004
       54900  1.00284374525035067E-004
       54950  1.00446697961606134E-004
       55000  1.00887972583319109E-004
       55050  1.00893521690098440E-004
       55100  1.01067522377457317E-004
       55150  1.01373012768935154E-004
       55200  1.01481968274219782E-004
       55250  1.01600622653092622E-004
       55300  1.01551500994819934E-004
       55350  1.01692158788400385E-004
       55400  1.01686223656801631E-004
       55450  1.01761015965566533E-004
       55500  1.01872866656996903E-004
       55550  1.02015792346391520E-004
       55600  1.01918900116714138E-004
       55650  1.02167548353530646E-004
       55700  1.02081754337411925E-004
       55750  1.02433664213426434E-004
       55800  1.02427246550803387E-004
       55850  1.02414797250376704E-004
       55900  1.02573694716675322E-004
       55950  1.02557867699078618E-004
       56000  1.02636182484320851E-004
       56050  1.02895832428491152E-004
       56100  1.03143081325337223E-004
       56150  1.03083247478325297E-004
       56200  1.03235630775795999E-004
       56250  1.03585369262201198E-004
       56300  1.03646747208490858E-004
       56350  1.03645685640237417E-004
       56400  1.03657218131717943E-004
       56450  1.03713191730535556E-004
       56500  1.03843040829171927E-004
       56550  1.03898676656272531E-004
       56600  1.03905094318895591E-004
       56650  1.03835513345192998E-004
       56700  1.03998560578300511E-004
       56750  1.04155286654989819E-004
       56800  1.04419858415607888E-004
       56850  1.04286245574982059E-004
       56900  1.04755893020923264E-004
       56950  1.04547825643249530E-004
       57000  1.04949484467868303E-004
       57050  1.04801636962025932E-004
       57100  1.05269692055586975E-004
       57150  1.05107368619015908E-004
       57200  1.05601721653400754E-004
       57250  1.05469073874823498E-004
       57300  1.06000726557385939E-004
       57350  1.05590044402612945E-004
       57400  1.06155088232056226E-004
       57450  1.05825230023851770E-004
       57500  1.06378982627326678E-004
       57550  1.05961110760291751E-004
       57600  1.06508735219758180E-004
       57650  1.06242233335042955E-004
       57700  1.06513560530001078E-004
       57750  1.06462460494528805E-004
       57800  1.07063838910101110E-004
       57850  1.06856254063451654E-004
       57900  1.07274560208408433E-004
       57950  1.07126423183951481E-004
       58000  1.07532617800198599E-004
       58050  1.07321076199149974E-004
       58100  1.07752700200377152E-004
       58150  1.07916760748635665E-004
       58200  1.07909667542578600E-004
       58250  1.07842402717792614E-004
       58300  1.08800902344441763E-004
       58350  1.08906721398068496E-004
       58400  1.09207627744815588E-004
       58450  1.09101615678779129E-004
       58500  1.09610299884585374E-004
       58550  1.09118552517731689E-004
       58600  1.09465106299376592E-004
       58650  1.09297619780845617E-004
       58700  1.09641664401164202E-004
       58750  1.09114837028844659E-004
       58800  1.09626850698718510E-004
       58850  1.09397069424951732E-004
       58900  1.09773829648717166E-004
       58950  1.09774070914229305E-004
       59000  1.10148418482873290E-004
       59050  1.09579369645928398E-004
       59100  1.10046507930543298E-004
       59150  1.09972391165212400E-004
       59200  1.09879938220958480E-004
       59250  1.10321598867490879E-004
       59300  1.10131771162535298E-004
       59350  1.09803408800506134E-004
       59400  1.09852096180856958E-004
       59450  1.09814748279576935E-004
       59500  1.10136885991392777E-004
       59550  1.09589985328462780E-004
       59600  1.10123182110302941E-004
       59650  1.10185766384153326E-004
       59700  1.10011910456101733E-004
       59750  1.10066822486665905E-004
       59800  1.10340996614667329E-004
       59850  1.10107644611320818E-004
       59900  1.10648561889549620E-004
       59950  1.10465682631343806E-004
       60000  1.10751920034952476E-004
       60050  1.10367053289978979E-004
       60100  1.10999699715925255E-004
       60150  1.10806494293799653E-004
       60200  1.10622553467340398E-004
       60250  1.11123468923655575E-004
       60300  1.10931469829090697E-004
       60350  1.11137317564052694E-004
       60400  1.11075264074329030E-004
       60450  1.11096833211114790E-004
       60500  1.11300943834389355E-004
       60550  1.10874772433736652E-004
       60600  1.11322512971175102E-004
       60650  1.11118161082388397E-004
       60700  1.11553211053888024E-004
       60750  1.11598617223273696E-004
       60800  1.11535888190116028E-004
       60850  1.11525127748274362E-004
       60900  1.11685714073157997E-004
       60950  1.11736379830708419E-004
       61000  1.11809242015376164E-004
       61050  1.11676594236798920E-004
       61100  1.11500036135011297E-004
       61150  1.12268708056704864E-004
       61200  1.11681998584270954E-004
       61250  1.12273967644869614E-004
       61300  1.11857495117805136E-004
       61350  1.12353006226648279E-004
       61400  1.11967319178933480E-004
       61450  1.12331388836760091E-004
       61500  1.12349628509478245E-004
       61550  1.12318553511513985E-004
       61600  1.12720067576825488E-004
       61650  1.12734688266861468E-004
       61700  1.12461093176089179E-004
       61750  1.12846924983111261E-004
       61800  1.12487728888629977E-004
       61850  1.12826417414578942E-004
       61900  1.12687882757505359E-004
       61950  1.13135333776329241E-004
       62000  1.12833800139250574E-004
       62050  1.13162307260587035E-004
       62100  1.12806730148787924E-004
       62150  1.13314690558057737E-004
       62200  1.13148072595370492E-004
       62250  1.13550213951013558E-004
       62300  1.13292108106120978E-004
       62350  1.13502684645121017E-004
       62400  1.13193913042678015E-004
       62450  1.13751381135039953E-004
       62500  1.13710559010385040E-004
       62550  1.13895706164405020E-004
       62600  1.13792589284514303E-004
       62650  1.14260789137382644E-004
       62700  1.13713357690325926E-004
       62750  1.14418045998198659E-004
       62800  1.13688121317755565E-004
       62850  1.14316328458278392E-004
       62900  1.13837368163568386E-004
       62950  1.14363809511068505E-004
       63000  1.14214755677665396E-004
       63050  1.14326268597378757E-004
       63100  1.14358549922903742E-004
       63150  1.14780330291235411E-004
       63200  1.14337801088859283E-004
       63250  1.15115062062785207E-004
       63300  1.15111925611127312E-004
       63350  1.15489602643838903E-004
       63400  1.15381756959910143E-004
       63450  1.15663941102914789E-004
       63500  1.15340066279411515E-004
       63550  1.15542488044101063E-004
       63600  1.15463738980936965E-004
       63650  1.15924170084314237E-004
       63700  1.15584130471497264E-004
       63750  1.16034621435774171E-004
       63800  1.15668766413157687E-004
       63850  1.16109848022460938E-004
       63900  1.15765851655244781E-004
       63950  1.16498092484604469E-004
       64000  1.16299579221211663E-004
       64050  1.16417895828367507E-004
       64100  1.16381512989136070E-004
       64150  1.16732650815511705E-004
       64200  1.16658099772258943E-004
       64250  1.17071677113177679E-004
       64300  1.16913455190313079E-004
       64350  1.17308889364718517E-004
       64400  1.17223577879624089E-004
       64450  1.17586827234709412E-004
       64500  1.17513048241095510E-004
       64550  1.17526993387697486E-004
       64600  1.17556717298793737E-004
       64650  1.17933815294276166E-004
       64700  1.17530660623482087E-004
       64750  1.17941921815484244E-004
       64800  1.17606224981885862E-004
       64850  1.18125380110919192E-004
       64900  1.17719861038106092E-004
       64950  1.18356995002578272E-004
       65000  1.18278101180106904E-004
       65050  1.18393377841809723E-004
       65100  1.18280948113150218E-004
       65150  1.18866982042150111E-004
       65200  1.18730618774685824E-004
       65250  1.19074518635697125E-004
       65300  1.18725069667906493E-004
       65350  1.19408960888632340E-004
       65400  1.19150034740998472E-004
       65450  1.19749820804190615E-004
       65500  1.19554154473841136E-004
       65550  1.19773802596097824E-004
       65600  1.19507541976894739E-004
       65650  1.20301402018056227E-004
       65700  1.19703690838268524E-004
       65750  1.20556998701622502E-004
       65800  1.20001943264382013E-004
       65850  1.20584695982416741E-004
       65900  1.20196306760965926E-004
       65950  1.20625083829149790E-004
       66000  1.20590245089196072E-004
       66050  1.20874359356297874E-004
       66100  1.20645591397682095E-004
       66150  1.21386662544786293E-004
       66200  1.21162671643310985E-004
       66250  1.21658134499051700E-004
       66300  1.21149788064962450E-004
       66350  1.21993348801625789E-004
       66400  1.21804244893206640E-004
       66450  1.22251744165132950E-004
       66500  1.22495325826194420E-004
       66550  1.23055882117111811E-004
       66600  1.22886127702766658E-004
       66650  1.23349840017109122E-004
       66700  1.22902437251387668E-004
       66750  1.23173909205653062E-004
       66800  1.23004058285103079E-004
       66850  1.23268292274004152E-004
       66900  1.23014577461432606E-004
       66950  1.23543817488873598E-004
       67000  1.23077161735282991E-004
       67050  1.23700061034538614E-004
       67100  1.23325423947280062E-004
       67150  1.24122227427689720E-004
       67200  1.23254877911528897E-004
       67250  1.24265780407415913E-004
       67300  1.23536096992484944E-004
       67350  1.24188382431119823E-004
       67400  1.23830585676608975E-004
       67450  1.24346845619496577E-004
       67500  1.23566303434605488E-004
       67550  1.23963812492415380E-004
       67600  1.23595641320882303E-004
       67650  1.24253186347681946E-004
       67700  1.23918792347849159E-004
       67750  1.24251400982892073E-004
       67800  1.24357654314440671E-004
       67850  1.24490157333710644E-004
       67900  1.24083238920927108E-004
       67950  1.24603407365111437E-004
       68000  1.24282138209139337E-004
       68050  1.24662083137665067E-004
       68100  1.24486297085516331E-004
       68150  1.24300956919086626E-004
       68200  1.24787975481902269E-004
       68250  1.24904892749087663E-004
       68300  1.24968828109806057E-004
       68350  1.24663723743147670E-004
       68400  1.25005355708344805E-004
       68450  1.25000868169818915E-004
       68500  1.24995560328551710E-004
       68550  1.24971916308361524E-004
       68600  1.25080968319850994E-004
       68650  1.24980891385413303E-004
       68700  1.24972833117307667E-004
       68750  1.25090232915517368E-004
       68800  1.25046129579897290E-004
       68850  1.25040966497937383E-004
       68900  1.25141911988218803E-004
       68950  1.25320544973410854E-004
       69000  1.25488851794683116E-004
       69050  1.25448560454154937E-004
       69100  1.25459079630484436E-004
       69150  1.25324887752629473E-004
       69200  1.25819144280809437E-004
       69250  1.25713711252002153E-004
       69300  1.25775571729316079E-004
       69350  1.25927086470943079E-004
       69400  1.26059444730905755E-004
       69450  1.25915023195335833E-004
       69500  1.25809590166528522E-004
       69550  1.25870919859715727E-004
       69600  1.26258295766015544E-004
       69650  1.26193491849453421E-004
       69700  1.26329034814176420E-004
       69750  1.26295691920397994E-004
       69800  1.26413815515144127E-004
       69850  1.26530250251305243E-004
       69900  1.26424479450780924E-004
       69950  1.26572278703520881E-004
       70000  1.26672838168982878E-004
       70050  1.26911353254289297E-004
       70100  1.26746520656391897E-004
       70150  1.26948556396262036E-004
       70200  1.26827730627779886E-004
       70250  1.26911739279108720E-004
       70300  1.26879023675661870E-004
       70350  1.27257955289036601E-004
       70400  1.27098913063430712E-004
       70450  1.27224419382848463E-004
       70500  1.27266254822654389E-004
       70550  1.27062674983506558E-004
       70600  1.27282467865070517E-004
       70650  1.27815616393808264E-004
       70700  1.27759208517068786E-004
       70750  1.27895330519020920E-004
       70800  1.27771995589212465E-004
       70850  1.27701208287949174E-004
       70900  1.27849779590327977E-004
       70950  1.27868115769250987E-004
       71000  1.27822950865377467E-004
       71050  1.27981944837880942E-004
       71100  1.28238651342803072E-004
       71150  1.28281451844657583E-004
       71200  1.28179637798532460E-004
       71250  1.28245262017835844E-004
       71300  1.28291488489962804E-004
       71350  1.28415305950795565E-004
       71400  1.28701350341994510E-004
       71450  1.28854071411182221E-004
       71500  1.29037384947309900E-004
       71550  1.29108896045109650E-004
       71600  1.29275369248489598E-004
       71650  1.29289121382681862E-004
       71700  1.29323284579201575E-004
       71750  1.29550074160617756E-004
       71800  1.29405314853330824E-004
       71850  1.29554368686733934E-004
       71900  1.29577240657285274E-004
       71950  1.29498829365838185E-004
       72000  1.29662407383072405E-004
       72050  1.29788878764538741E-004
       72100  1.29851028760467261E-004
       72150  1.30043992917080737E-004
       72200  1.30194060065634846E-004
       72250  1.30291579585643791E-004
       72300  1.30244050279751264E-004
       72350  1.30425578451089070E-004
       72400  1.30398990991650686E-004
       72450  1.31021745531599039E-004
       72500  1.31035642425098573E-004
       72550  1.30959499029465663E-004
       72600  1.31234348700901091E-004
       72650  1.31224649827312880E-004
       72700  1.31278452036521197E-004
       72750  1.31230102427887355E-004
       72800  1.31468231488374350E-004
       72850  1.31364053040230192E-004
       72900  1.31697047700092529E-004
       72950  1.31723586906428472E-004
       73000  1.31558802561633514E-004
       73050  1.31873943573597148E-004
       73100  1.31795484029047645E-004
       73150  1.32181846620196434E-004
       73200  1.32229279419884133E-004
       73250  1.32300356239761991E-004
       73300  1.32300694011479000E-004
       73350  1.32406175293388751E-004
       73400  1.32691688900460976E-004
       73450  1.32767784042991472E-004
       73500  1.32858162103840951E-004
       73550  1.33373746503294535E-004
       73600  1.33319992547188660E-004
       73650  1.33483136286501015E-004
       73700  1.33575010193525800E-004
       73750  1.33738105679735714E-004
       73800  1.33333165644151762E-004
       73850  1.34017105117980050E-004
       73900  1.33744137317539350E-004
       73950  1.33999734001105625E-004
       74000  1.33958815370245843E-004
       74050  1.34122007362660639E-004
       74100  1.34169150643733743E-004
       74150  1.34759913376771679E-004
       74200  1.34402020116055975E-004
       74250  1.34919920664426180E-004
       74300  1.34852125055513446E-004
       74350  1.35081230785846220E-004
       74400  1.35104537034319425E-004
       74450  1.35361629564061006E-004
       74500  1.35141016379755732E-004
       74550  1.35908192455273981E-004
       74600  1.35691391266060606E-004
       74650  1.36259619800264210E-004
       74700  1.36507206468827291E-004
       74750  1.36923678995891769E-004
       74800  1.36781235837521431E-004
       74850  1.36966527750848695E-004
       74900  1.36601637790280769E-004
       74950  1.36999388113602814E-004
       75000  1.36522261436785122E-004
       75050  1.37335519225123060E-004
       75100  1.37076593077489165E-004
       75150  1.37156355455804262E-004
       75200  1.37315928465536898E-004
       75250  1.37135413609350092E-004
       75300  1.37402639290601749E-004
       75350  1.37145691520167465E-004
       75400  1.37506624726336195E-004
       75450  1.37108295365785015E-004
       75500  1.37818050249412786E-004
       75550  1.37291946673629702E-004
       75600  1.38008553497802398E-004
       75650  1.37592080970737920E-004
       75700  1.37665522192634813E-004
       75750  1.37488771078437465E-004
       75800  1.37897716121523027E-004
       75850  1.37697079721623366E-004
       75900  1.37996538475297566E-004
       75950  1.37768253047706107E-004
       76000  1.38245572736933511E-004
       76050  1.37704317686987714E-004
       76100  1.37937814449641522E-004
       76150  1.37978877839808574E-004
       76200  1.38124698715348920E-004
       76250  1.38335371760553829E-004
       76300  1.38318145402986702E-004
       76350  1.38317711125064837E-004
       76400  1.38702963894857771E-004
       76450  1.38774668005067206E-004
       76500  1.38850666641392845E-004
       76550  1.38722747666853645E-004
       76600  1.39347673596411294E-004
       76650  1.38920633639914875E-004
       76700  1.39390667110675490E-004
       76750  1.39236112423595491E-004
       76800  1.39476702392306377E-004
       76850  1.39338264241437623E-004
       76900  1.39556802542338456E-004
       76950  1.38971202891260428E-004
       77000  1.39340869908968811E-004
       77050  1.39245135753749712E-004
       77100  1.39575621252285771E-004
       77150  1.39473083409624189E-004
       77200  1.39996533064773698E-004
       77250  1.39588939108556171E-004
       77300  1.40009899174146538E-004
       77350  1.39901426199886202E-004
       77400  1.40275580756120475E-004
       77450  1.39773603731551831E-004
       77500  1.40361085253624615E-004
       77550  1.39815053146538333E-004
       77600  1.40407070460239422E-004
       77650  1.39970186870847494E-004
       77700  1.40341542747140867E-004
       77750  1.40194467290937370E-004
       77800  1.40865474933314682E-004
       77850  1.40052410157386455E-004
       77900  1.40766170048515837E-004
       77950  1.40447892584894321E-004
       78000  1.40847428273006240E-004
       78050  1.40705708911172334E-004
       78100  1.40782817368853856E-004
       78150  1.40509994327720427E-004
       78200  1.41124642346460703E-004
       78250  1.40927624929243202E-004
       78300  1.41339320399167195E-004
       78350  1.40902147291160700E-004
       78400  1.41498700396490120E-004
       78450  1.40812686039257364E-004
       78500  1.41529003344815493E-004
       78550  1.41099936758017075E-004
       78600  1.41575085057635183E-004
       78650  1.41323445128468077E-004
       78700  1.41809788147849702E-004
       78750  1.41283925837578744E-004
       78800  1.41953727152395345E-004
       78850  1.41657163584866846E-004
       78900  1.42259410556282894E-004
       78950  1.41811911284356584E-004
       79000  1.42472061978687388E-004
       79050  1.41782911169796778E-004
       79100  1.42191711453575043E-004
       79150  1.41935487479677192E-004
       79200  1.42471338182150955E-004
       79250  1.42009121713983796E-004
       79300  1.42465403050552174E-004
       79350  1.42320981514982252E-004
       79400  1.42638679941374633E-004
       79450  1.42473606077965107E-004
       79500  1.42617400323203454E-004
       79550  1.42657691663731633E-004
       79600  1.42847664127994525E-004
       79650  1.42827446078076786E-004
       79700  1.42887569443703280E-004
       79750  1.42881779071411797E-004
       79800  1.42916280039648519E-004
       79850  1.42884191726533246E-004
       79900  1.43402478299722874E-004
       79950  1.42913770878322214E-004
       80000  1.43291206645521638E-004
       80050  1.42937077126795392E-004
       80100  1.43498019442532234E-004
       80150  1.42989528249135700E-004
       80200  1.43566394088674075E-004
       80250  1.43085117645047502E-004
       80300  1.44069625693905872E-004
       80350  1.43397894254992101E-004
       80400  1.44389302497497811E-004
       80450  1.44053171385977592E-004
       80500  1.44636068863319604E-004
       80550  1.44210717765408175E-004
       80600  1.44909229676170014E-004
       80650  1.44748402085774253E-004
       80700  1.44945805527811177E-004
       80750  1.45081831023558455E-004
       80800  1.45351614119238858E-004
       80850  1.45117586572458330E-004
       80900  1.45524842756958875E-004
       80950  1.45236289204433598E-004
       81000  1.45571648266314970E-004
       81050  1.45553263834289547E-004
       81100  1.45692956565821426E-004
       81150  1.45393304799737487E-004
       81200  1.45831249957382856E-004
       81250  1.45709217861339995E-004
       81300  1.46229289799319469E-004
       81350  1.46043467101865485E-004
       81400  1.46601514231456571E-004
       81450  1.46073721797088444E-004
       81500  1.46591139814434342E-004
       81550  1.46428623365453563E-004
       81600  1.46962688703137454E-004
       81650  1.46951542236476351E-004
       81700  1.47230638180925543E-004
       81750  1.46931758464480478E-004
       81800  1.47545393168069754E-004
       81850  1.47465679042857071E-004
       81900  1.47674856241886674E-004
       81950  1.47450768834206538E-004
       82000  1.47992892439996064E-004
       82050  1.47452409439689113E-004
       82100  1.47963892325436231E-004
       82150  1.47983483085022393E-004
       82200  1.48076466813403033E-004
       82250  1.48222239435840964E-004
       82300  1.48542060998740200E-004
       82350  1.48434746098938161E-004
       82400  1.48883017420503344E-004
       82450  1.48907143971717837E-004
       82500  1.48987340627954799E-004
       82550  1.49061409140183269E-004
       82600  1.49184792323094165E-004
       82650  1.49203900551656021E-004
       82700  1.49487677047040814E-004
       82750  1.49807595116144932E-004
       82800  1.49851746704867425E-004
       82850  1.50391361149330646E-004
       82900  1.50975706219745549E-004
       82950  1.50670360587574982E-004
       83000  1.50908489648061977E-004
       83050  1.50783610618975802E-004
       83100  1.50985067321616752E-004
       83150  1.50891745821519129E-004
       83200  1.51041475198356230E-004
       83250  1.51216923478787984E-004
       83300  1.51446366980837740E-004
       83350  1.50901492948209783E-004
       83400  1.51387835967591407E-004
       83450  1.51248143236059528E-004
       83500  1.51468563407955090E-004
       83550  1.51310437991295345E-004
       83600  1.51700419565126295E-004
       83650  1.51395749476389746E-004
       83700  1.51798759387876555E-004
       83750  1.51556528813683093E-004
       83800  1.51856518351484041E-004
       83850  1.51443037516770147E-004
       83900  1.51624517435005538E-004
       83950  1.51509047760892981E-004
       84000  1.51508275711254134E-004
       84050  1.51823223710808030E-004
       84100  1.51884794669507415E-004
       84150  1.51856952629405906E-004
       84200  1.51759770881113943E-004
       84250  1.51894879567915077E-004
       84300  1.51970202660806699E-004
       84350  1.52243363473657109E-004
       84400  1.52373984621932354E-004
       84450  1.52152020350759072E-004
       84500  1.52519033447833853E-004
       84550  1.52493604062853793E-004
       84600  1.52550108445798126E-004
       84650  1.52548467840315523E-004
       84700  1.52773086032122408E-004
       84750  1.52691490035914996E-004
       84800  1.52844307611307563E-004
       84850  1.52727486850327024E-004
       84900  1.52748090925064185E-004
       84950  1.52843921586488140E-004
       85000  1.53293302729409179E-004
       85050  1.52865876748093309E-004
       85100  1.53145069198747357E-004
       85150  1.53058599639194632E-004
       85200  1.53358154899073715E-004
       85250  1.53170402077522588E-004
       85300  1.53477629580687857E-004
       85350  1.53205530336090860E-004
       85400  1.53475602950385831E-004
       85450  1.53489162072168383E-004
       85500  1.53488390022529509E-004
       85550  1.53491526474187391E-004
       85600  1.53631219205719298E-004
       85650  1.53655683528650772E-004
       85700  1.53745386046066234E-004
       85750  1.53791467758885897E-004
       85800  1.53874897372985596E-004
       85850  1.53857864027828181E-004
       85900  1.53982887816221653E-004
       85950  1.53832338136643238E-004
       86000  1.53903752728238132E-004
       86050  1.53947663051448499E-004
       86100  1.54130011525527592E-004
       86150  1.54158384349755822E-004
       86200  1.54261018698622260E-004
       86250  1.54087355782980378E-004
       86300  1.54398009256418123E-004
       86350  1.54354726223539332E-004
       86400  1.54827172349421424E-004
       86450  1.54701328258286636E-004
       86500  1.54864954528623297E-004
       86550  1.54799668081036896E-004
       86600  1.54802273748568057E-004
       86650  1.54792960899799269E-004
       86700  1.54872868037421663E-004
       86750  1.55016565776455126E-004
       86800  1.54916344082710165E-004
       86850  1.55096665926487233E-004
       86900  1.55296868048465056E-004
       86950  1.55207358543459306E-004
       87000  1.55245623253685486E-004
       87050  1.55434871921411919E-004
       87100  1.55586097144424325E-004
       87150  1.55478010194983412E-004
       87200  1.55879186488577906E-004
       87250  1.55566458131735721E-004
       87300  1.55802319296408564E-004
       87350  1.55658090773248353E-004
       87400  1.55688779746393177E-004
       87450  1.55976657755484436E-004
       87500  1.55709769845949788E-004
       87550  1.55990168624164547E-004
